 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan �, Operating Profit Per Share (Yuan �, Per Share Net profit before tax (Yuan �, Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability,Bankrupt
0.528835373,0.594472307,0.587611757,0.601594142,0.60164459,0.999024088,0.797502623,0.8094222,0.303606945,0.78168801,7380000000,4060000000,0.468978301,0.000338034,0,0.188866883,0.188866883,0.188866883,0.244020043,0.333521964,0.053692696,0.111065874,0.193643142,0.022117576,0.848086366,0.689646331,0.689646331,0.217622075,6940000000,0.000514834,0.264385233,0.394098581,0.008677664,0.00685164,0.630824578,0.008360463,0.141397346,0.858602654,0.005464915,0.37450876,0.005737545,0.111062257,0.192670236,0.403764353,0.188905547,0.000846073,0.007475973,0.000150757,0.000377492,0.051451613,0.026394254,0.397514755,0.009028647,0.791939905,0.396507405,0.489189452,0.041216953,0.006837423,0.002070532,0.105385632,0.356828586,0.277336488,0.00510598,0.70500872,0.735189702,0.331501178,0.009001211,0.94769004,0.002474212,0.024197583,9830000000,8290000000,0.593938282,2440000000,0.671575383,0.251700541,0.70500872,0.331501178,0.118890268,0.649662809,0.460486472,0.638728509,0.315767686,0.033527782,0,0.830554968,0.005242171,0.623862867,0.601589439,0.843108348,0.280842163,0.026859919,0.56546624,0.02594427,0
0.510944279,0.56737898,0.559077038,0.598307845,0.598307845,0.999004792,0.797426535,0.809345123,0.303514375,0.781605062,3950000000,2040000000,0.461162695,0.000228023,0.125822452,0.181745396,0.181745396,0.181745396,0.232485582,0.316545236,0.099686919,0.11570719,0.188521503,0.022099434,0.848029064,0.689427591,0.689427591,0.217596189,0.000101989,0.000519999,0.264014578,0.369527961,0.008874855,0.007176037,0.630818413,0.015250002,0.185385615,0.814614385,0.005626066,0.374056942,0.005381081,0.115727849,0.185672272,0.420358162,0.326836582,0.000797379,0.007925983,0.000250497,0.001016733,0.098548387,0.021059589,0.395038556,0.002714716,0.821429402,0.65950659,0.802406791,0.024892896,0.007078785,0.000783424,0.168500467,0.340069475,0.27730467,0.004991242,0.868146617,0.739714025,0.338017997,0.003162396,0.937203249,0.002393299,0.018075545,0.000107993,9200000000,0.593941578,982000000,0.671566704,0.142520465,0.868146617,0.338017997,0.117276912,0.624591844,0.456739011,0.561125303,0.31001468,0.032801912,0,0.813235427,0.003369405,0.624046364,0.598307302,0.842172599,0.285838691,0.026849481,0.565421953,0.018907815,0
0.543313996,0.599869167,0.58552385,0.612735842,0.612735842,0.999158816,0.797640825,0.809500579,0.30356634,0.781765484,0.000116908,2410000000,0.470915847,0.00010101,0.212774572,0.188656188,0.188656188,0.188656188,0.23541647,0.3273679,0.023413041,0.116847162,0.195149507,0.022116596,0.848054886,0.689491473,0.689491473,0.217603054,7740000000,0.000583359,0.264239146,0.386787005,0.018836759,0.015643423,0.630643416,0.002698365,0.067237053,0.932762947,0.007546193,0.369763556,0.005365848,0.116631654,0.190769927,0.400416386,0.127436282,0.000616802,0.010236661,0.000109485,0.000719429,0.029032258,0.02964323,0.41151263,0.004893516,0.873972108,0.585549862,0.662063338,0.267760045,0.016082274,0.021259285,0.066502802,0.366795184,0.27708717,0.007462257,0.912367978,0.738534661,0.328454103,0.000416503,0.941988186,0.002622812,0.016292893,0.000222065,0.000201097,0.594024348,0.000246251,0.671598398,0.078319153,0.912367978,0.328454103,0.111270098,0.679645695,0.472722029,0.623441169,0.319011443,0.015571294,0,0.833429633,0.001191648,0.62452484,0.612731925,0.842294889,0.276735762,0.026798768,0.565194427,0.057349926,0
0.528299127,0.561709551,0.572728733,0.608238804,0.609197308,0.999085906,0.797546892,0.809444984,0.303554738,0.781713413,0.000133098,6200000000,0.471066824,0.00039704,0.12136856,0.189330412,0.189330412,0.189330412,0.224449277,0.326342223,0.015124703,0.104063187,0.179031408,0.022035289,0.847977303,0.689337221,0.689337221,0.21758626,6540000000,0.000459161,0.263810212,0.384868298,0.014246445,0.010442465,0.630980398,0.003043982,0.073737038,0.926262962,0.005343864,0.371973437,0.005758872,0.104019086,0.178040872,0.400646818,0.073463268,0.000363183,0.017406935,7090000000,0.000102127,0.01983871,0.01268158,0.397232084,0.01551614,0.827761782,0.394580112,0.487160726,0.029326525,0.011170715,0.002396382,0.064603543,0.364314748,0.277168596,0.008291699,0.811104305,0.736176687,0.328453565,0.003067448,0.937920784,0.002412246,0.015559042,0.000266801,0.000220263,0.594025138,4340000000,0.67158609,0.36068138,0.811104305,0.328453565,0.112818686,0.654985757,0.463323645,0.62268259,0.316068136,0.020580135,0,0.812555102,0.001678021,0.622168148,0.608240245,0.841068139,0.27698662,0.026899884,0.565628467,0.052222701,0
0.523667918,0.546936328,0.565233685,0.608310872,0.608310872,0.998995317,0.797481041,0.809380537,0.303629423,0.78164408,0.000209649,0.00014992,0.476399688,0,0.227249722,0.173233324,0.173233324,0.178037167,0.218114777,0.324892127,0.010466295,0.096897647,0.174135723,0.021994659,0.847928835,0.68918092,0.68918092,0.217568188,681000000,0.000443614,0.263079003,0.387336537,0.018342532,0.014344587,0.630612252,0.001570323,0.043202225,0.956797775,0.005182352,0.369637181,0.005365848,0.096870064,0.172747153,0.398713598,0.07946027,0.00048492,0.013028089,7070000000,870000000,0.018709677,0.006638955,0.392698039,0.011137278,0.836239067,0.378566635,0.463693374,0.087562789,0.014478719,0.009626723,0.047894073,0.385410546,0.277136452,0.010325365,0.992796861,0.73607726,0.327661054,0,0.93950819,0.002316579,0.018326428,0.000240828,0.000200753,0.594031518,0.000123518,0.671546828,0.518718477,0.992796861,0.327661054,0.110933234,0.619569731,0.446402007,0.631550412,0.31200495,0.015992056,0,0.805241749,0.000991092,0.629672368,0.60831134,0.840546513,0.275917902,0.026791157,0.565158396,0.088512342,0
0.421635061,0.44237898,0.45832218,0.588679572,0.589320976,0.998770231,0.79695936,0.808910915,0.303188565,0.781137552,0.000130091,0.000121906,0.458455164,0.000265027,0,0.176351608,0.176351608,0.176351608,0.155053418,0.308587395,0.031202263,0.067502646,0.12269338,0.021875678,0.847518121,0.687664539,0.687664539,0.217389066,7690000000,0.000362213,0.262486887,0.368969114,0.00500092,0.002631359,0.630394104,0.021096308,0.207062309,0.792937691,0.005071257,0.386107278,0.01034903,0.06750859,0.121634869,0.403265977,0.082458771,0.00162722,0.003887848,0.000114453,787000000,0.030967742,0.016227252,0.381639945,0.027164453,0.735570297,0.179196484,0.301163018,0.037310039,0.002911147,0.001782337,0.110845999,0.336118364,0.275781112,0.005751053,0.506607887,0.729884427,0.335836394,0.035495197,0.915525505,0.001894443,0.025373928,0.000152628,9210000000,0.593894164,5270000000,0.671585329,0.517222718,0.506607887,0.335836394,0.144512962,0.654868616,0.460756056,0.534469664,0.318236919,0.056976776,0,0.746097549,0.00865964,0.625336505,0.588678586,0.832426099,0.290078757,0.026746923,0.564938265,0.01651862,0
0.630283235,0.675806803,0.662562236,0.608894622,0.608844175,0.999142755,0.797749975,0.809583254,0.303790878,0.781862466,7050000000,2700000000,0.462667438,0.000194019,0.208421905,0.252286039,0.252286039,0.252286039,0.34688475,0.325705595,0.099762542,0.179871346,0.302854561,0.022186066,0.848107635,0.689667394,0.689667394,0.217623814,0.000121632,0.000605119,0.265334794,0.375386536,0.007264252,0.006317632,0.63067458,0.011154579,0.162832179,0.837167821,0.00545279,0.376144922,0.005876475,0.179881772,0.301998341,0.408072902,0.185907046,0.000641149,0.009875457,0.000195277,0.000460707,0.052741935,0.017255409,0.402410619,0.005602643,0.77671266,0.477214644,0.539348102,0.056128912,0.006264621,0.002157764,0.137858034,0.343760332,0.277404258,0.002936653,0.805488899,0.734315559,0.334245948,0.002652812,0.956949599,0.0030198,0.014386762,0.000140498,0.000128722,0.593933256,4150000000,0.671584203,0.19170222,0.805488899,0.334245948,0.113925019,0.663773188,0.462545464,0.580932974,0.318875408,0.039846852,0,0.862494588,0.003479157,0.623781651,0.608892928,0.846875892,0.28286891,0.026806682,0.565231353,0.022054802,0
0.455808512,0.493403838,0.504684405,0.596599836,0.596599836,0.998944014,0.797232997,0.809159201,0.30330313,0.781413343,7300000000,419000000,0.465940297,0.000380038,0,0.19228014,0.19228014,0.19228014,0.176987804,0.330020514,0.055674032,0.090953505,0.140468479,0.022007207,0.847747247,0.689263009,0.689266789,0.217582753,4860000000,0.000393755,0.263821868,0.384188369,0.007409025,0.003693135,0.629630758,0.016595993,0.191250718,0.808749282,0.005046507,0.386358909,0.005365848,0.090901689,0.139454038,0.40276492,0.109445277,0.001491281,0.00424222,7430000000,9910000000,0.041935484,0.016256628,0.391035933,0.02034376,0.769235464,0.212417727,0.352064099,0.061007552,0.004356958,0.003636744,0.088734105,0.346740219,0.278060381,0.008233632,0.436592346,0.734089372,0.332765161,0.032131677,0.921548329,0.002040976,0.026815774,0.000107263,6540000000,0.593930551,5390000000,0.671558384,0.617489857,0.436592346,0.332765161,0.141099442,0.622572742,0.456544118,0.602052999,0.309235925,0.039092893,0,0.766273914,0.021123654,0.624292366,0.596598586,0.836180031,0.286814996,0.026528564,0.563492292,0.018209711,1
0.4685809,0.465165722,0.49836715,0.588931809,0.589292149,0.998692236,0.796829458,0.808738664,0.303124998,0.781017973,0.000207799,0.000141941,0.462452715,0.000531053,0,0.153428006,0.153428006,0.153428006,0.195424033,0.319233218,0.007804347,0.085416497,0.154477668,0.022125699,0.848059533,0.689404277,0.689400959,0.21759653,4490000000,0.000383549,0.263932987,0.379540628,0.002024331,0.001406136,0.630022876,0.010384009,0.157511262,0.842488738,0.004934883,0.37971361,0.005371332,0.085462569,0.153525375,0.397280095,0.046476762,0.000687815,0.009204285,0.000214193,3710000000,0.019677419,0.012901899,0.380396192,0.036224063,0.660338081,0.164064942,0.188750493,0.023858905,0.001787858,0.000787367,0.160670457,0.343767252,0.276926785,0.000968684,0.972393687,0.723971453,0.335223249,0,0.906519839,0.001892717,0.025427584,0.000136697,0.000123614,0.593739161,4800000000,0.67156311,0.608806952,0.972393687,0.335223249,0.110933234,0.637021036,0.458316908,0.580447639,0.313390983,0.130218983,0,0.745735205,0.016974853,0.624661319,0.588927986,0.835077695,0.282309665,0.026614895,0.5641497,0.02292157,1
0.48344952,0.520442652,0.535092885,0.602012136,0.602235547,0.998985958,0.797287642,0.809198521,0.303311106,0.7814445,0.000121418,6300000000,0.470949397,0.000329033,0,0.201382158,0.201382158,0.201382158,0.207714853,0.325988541,0.012553504,0.096653367,0.165700083,0.022070388,0.847985314,0.68724714,0.687928983,0.217430964,6010000000,0.000436876,0.263821091,0.382865765,0.007542566,0.005905274,0.62913282,0.004472957,0.097076518,0.902923482,0.005173731,0.373693475,0.006761846,0.096609507,0.164912148,0.39512716,0.044977511,0.001320849,0.004788722,0.000162794,4240000000,0.016129032,0.018477447,0.393500825,0.052944682,0.761363002,0.156850156,0.187473551,0.072381051,0.006180432,0.008103825,0.047021437,0.353782008,0.277442939,0.003872964,0.448640139,0.732583061,0.328028801,0.029548898,0.930940914,0.002123752,0.013086087,0.000162177,0.000140412,0.593939437,0.000171167,0.671593284,0.528633952,0.448640139,0.328028801,0.118912742,0.654410368,0.462243623,0.60645124,0.316162665,0.038421031,0,0.78780471,0.07152256,0.623732037,0.602011004,0.839477706,0.278023018,0.026362549,0.561720224,0.039199703,0
0.532345342,0.581934147,0.589967343,0.614487093,0.614436645,0.999142755,0.797566674,0.809483913,0.303470627,0.781765343,0.000160272,4670000000,0.467337678,0.000315032,0.031480919,0.175972357,0.175972357,0.175972357,0.232201948,0.326342223,0.019843611,0.112042993,0.183399864,0.022072521,0.847995772,0.689953393,0.689411058,0.217597596,6130000000,0.000494596,0.263803219,0.387392422,0.007787807,0.00454343,0.630927659,0.005297331,0.108443934,0.891556066,0.005242641,0.373479868,0.005789339,0.11199049,0.182271322,0.400949596,0.100449775,0.000746655,0.008471631,6310000000,0.000153569,0.028064516,0.016565075,0.401980959,0.013797307,0.78012551,0.327060234,0.466341968,0.083924207,0.005311168,0.003981634,0.111615073,0.358004957,0.277682525,0.006749111,0.970469892,0.733848296,0.330832228,0.000275128,0.941238491,0.002447958,0.023352219,0.000177672,0.000126898,0.59394481,8870000000,0.671526279,0.343916743,0.970469892,0.330832228,0.111124901,0.58658481,0.446171986,0.62613362,0.306261211,0.037247496,0,0.825756103,0.009143351,0.623577006,0.614484568,0.842223308,0.27862074,0.026884785,0.565568499,0.034804469,0
0.489591966,0.536578718,0.534878741,0.60090229,0.601118494,0.999007334,0.797382681,0.809308538,0.30343268,0.781507799,8210000000,3240000000,0.465319611,0.000610061,0.333839457,0.197126122,0.197126122,0.197126122,0.211307554,0.321850463,0.01225101,0.097874766,0.17006854,0.022338661,0.848241968,0.689701961,0.689701961,0.217625779,59000000,0.000449703,0.265466117,0.380304385,0.006685159,0.004784856,0.635059109,0.004000584,0.089911419,0.910088581,0.005339776,0.373177911,0.005800307,0.09770873,0.169059649,0.396168125,0.047976012,0.000880566,0.007181375,8900000000,635000000,0.016612903,0.01591293,0.394405373,0.028546064,0.7575479,0.174828684,0.234661536,0.092291342,0.004881515,0.007406704,0.065787767,0.348757449,0.278274441,0.005011871,0.681565385,0.732333085,0.328676884,0.010893271,0.931090729,0.002232128,0.01130549,0.000190625,0.000145837,0.59392964,0.000203822,0.671570277,0.354356389,0.681565385,0.328676884,0.114462856,0.641745478,0.458945168,0.588596971,0.314407285,0.043173557,0,0.796087974,0.053256363,0.623902432,0.600897082,0.840049622,0.277680789,0.049358676,0.569971844,0.042504815,0
0.603860966,0.647786742,0.637186145,0.600628432,0.600628432,0.999042113,0.797487959,0.809386265,0.30354362,0.781651238,3930000000,1550000000,0.465598081,880000000,0.22532645,0.20420547,0.20420547,0.20420547,0.264914437,0.322239513,0.130359817,0.144776484,0.22166152,0.02220552,0.848193971,0.689785926,0.689782492,0.217643336,6560000000,0.000528135,0.264906637,0.374566894,0.014838019,0.014736983,0.63063006,0.002781349,0.068839375,0.931160625,0.016328199,0.369637181,0.006287779,0.144755484,0.219719478,0.398552831,0.527736132,0.002889229,0.002188569,0.006499158,0.006048199,0.093709677,0.173840753,0.439203094,0.001547633,0.832795138,0.525979144,0.504330911,0.01163183,0.014962541,0.000955924,0.064232942,0.351570629,0.276975576,3280000000,0.861228299,0.736357566,0.328391943,0,0.952607737,0.002670044,0.026467815,2570000000,3300000000,0.593930995,241000000,0.671557699,0.018744297,0.861228299,0.328391943,0.110933234,0.551802111,0.426630411,0.589698121,0.303456227,0.019763998,0,0.864151541,0.008937709,0.62415842,0.600624881,0.844171671,0.276796514,0.026795486,0.565178953,0.055996624,0
0.489396968,0.539413432,0.538305048,0.598956457,0.59894925,0.998975789,0.797407029,0.809331713,0.303541203,0.781594957,790000000,4750000000,0.465009268,0.000311031,0.020751088,0.230163078,0.230163078,0.230163078,0.219911128,0.326731273,0.04051908,0.098037619,0.174211042,0.022032492,0.847946669,0.689197713,0.689197395,0.217571238,8330000000,0.000483391,0.263788455,0.379875936,0.008063001,0.004935202,0.632082437,0.00733182,0.131692717,0.868307283,0.005208548,0.37544371,0.006293263,0.098042568,0.172905512,0.399084701,0.098950525,0.001160561,0.005445378,8580000000,0.000130118,0.027419355,0.019361662,0.392912869,0.023782883,0.77366263,0.217057996,0.326309397,0.094355449,0.005230859,0.006572996,0.075862796,0.346612381,0.277674729,0.007665894,0.540897476,0.733638256,0.329787423,0.01964048,0.942158204,0.002294765,0.009606161,0.000141727,962000000,0.59394189,0.000115185,0.67157576,0.438984758,0.540897476,0.329787423,0.121915786,0.646599234,0.459982134,0.590080274,0.315182842,0.036013438,0,0.799590713,0.048130618,0.622791055,0.598955892,0.840344464,0.280096569,0.027157361,0.56645516,0.028107636,0
0.550723931,0.612679895,0.59869372,0.615265426,0.615265426,0.999202493,0.797726042,0.809598747,0.303624106,0.781857273,0.000113786,5250000000,0.472553115,0.000183018,0.104666464,0.248493532,0.248493532,0.248493532,0.269830765,0.340171182,0.042455042,0.143066526,0.224975522,0.022119567,0.848059333,0.689461321,0.689462273,0.217599334,914000000,0.000502007,0.264209618,0.381226482,0.017677948,0.01616433,0.630657114,0.005857248,0.115488104,0.884511896,0.006698726,0.372825627,0.005365848,0.143029296,0.221898801,0.398539434,0.098950525,0.000773031,0.00817874,0.000189353,0.000470542,0.025967742,0.017710735,0.406198413,0.005687036,0.849388148,0.522580082,0.546139159,0.274859928,0.01633606,0.024797524,0.058468288,0.356761196,0.277037962,0.003815952,0.472121755,0.738618877,0.328712448,0.010019235,0.94320035,0.002746776,0.01375658,0.000250773,0.000245774,0.594033803,0.000342757,0.671577157,0.112348893,0.472121755,0.328712448,0.119403893,0.647970653,0.460378096,0.625282881,0.315337952,0.016594733,0,0.83758367,0.015729357,0.625053728,0.615261317,0.843206972,0.279027259,0.026803655,0.565217296,0.03250595,0
0.365378053,0.363715656,0.393115263,0.595626919,0.595626919,0.998200352,0.796362144,0.808343775,0.303337209,0.780560007,0.000801592,8000000000,0.46230006,0.000288029,0,0.153301589,0.153301589,0.153301589,0.172827834,0.31820754,0.009286568,0.062291344,0.135572795,0.022985211,0.847776951,0.68862811,0.688635959,0.217511806,5300000000,0.000349012,0.262178396,0.377295928,0.006736952,0.005913383,0.630501637,0.009192132,0.148441515,0.851558485,0.005138915,0.379419481,0.005782636,0.062256746,0.134846542,0.397596269,0.062968516,0.000675641,0.009363112,0.000242663,6280000000,0.020322581,0.012552326,0.360134325,0.022904416,0.759492575,0.268472074,0.28314634,0.083018705,0.006245935,0.005590488,0.078495125,0.342032364,0.277368784,0.001624236,0.496892405,0.732659226,0.330333109,0.027583445,0.895463964,0.001965948,0.070182507,0.000161442,0.000158623,0.593928288,0.000131052,0.671531675,0.50430864,0.496892405,0.330333109,0.125866168,0.609636742,0.453558741,0.571218889,0.308345377,0.042853795,0,0.687477445,0.003640551,0.623744071,0.595628095,0.82997011,0.281445709,0.026757616,0.564993223,0.024542335,0
0.577731195,0.588584823,0.62096472,0.605276813,0.605276813,0.999107744,0.79754786,0.809459827,0.303510991,0.781725905,4830000000,205000000,0.476424851,0.000317032,0.031683369,0.282583962,0.282583962,0.282583962,0.281176137,0.383638679,0.092805179,0.158863285,0.226105295,0.022402552,0.848465859,0.690912464,0.690904846,0.217744643,6800000000,0.000510941,0.26493228,0.397898737,0.007457699,0.006058738,0.630941015,0.0089295,0.146295009,0.853704991,0.005076957,0.375717708,0.006003827,0.158442849,0.224779428,0.398646612,0.125937031,0.001446644,0.004369452,0.000219352,0.000107423,0.038548387,0.068619185,0.425578345,0.078946626,0.769271239,0.300055201,0.343405304,0.156412549,0.006357273,0.009614835,0.086035274,0.365984374,0.277382861,0.003197289,0.553973941,0.733446305,0.330666194,0.020095262,0.947606524,0.002805328,0.009215183,0.000103268,9450000000,0.593930441,0.000137099,0.671596319,0.572732247,0.553973941,0.330666194,0.123883928,0.678384371,0.465448799,0.684597452,0.321096727,0.03884502,0,0.827003817,0.539249839,0.623719758,0.605275075,0.842882504,0.281254889,0.026885495,0.565571357,0.024957749,0
0.520304197,0.582751853,0.568499384,0.609355857,0.609355857,0.999146337,0.797624777,0.809499667,0.303564648,0.781732221,7500000000,4990000000,0.473551244,0.00020102,0.164895232,0.182714593,0.182714593,0.182714593,0.226529262,0.326412959,0.016138058,0.109193062,0.184529638,0.022137661,0.84808899,0.689424071,0.689485933,0.217606559,7470000000,0.000490753,0.264147454,0.386116389,0.017574984,0.012246612,0.630720127,0.002816002,0.06950449,0.93049551,0.005735214,0.371571945,0.005413376,0.10909994,0.183130986,0.400273036,0.094452774,0.000572165,0.011038481,5430000000,0.000208037,0.022580645,0.011415478,0.398995952,0.007280761,0.846478671,0.385763976,0.531512641,0.114356691,0.012336732,0.010536878,0.0572389,0.368530692,0.277206285,0.013872663,0.759517047,0.737111149,0.328156541,0.003186792,0.942291232,0.002628912,0.0120241,0.000238303,0.000175832,0.594027862,0.000139609,0.671593513,0.227922809,0.759517047,0.328156541,0.113028251,0.665411488,0.467257782,0.629325456,0.317314964,0.016691665,0,0.824041133,0.004694351,0.628299809,0.609351264,0.841746807,0.276821235,0.026819683,0.565290841,0.055467954,0
